530 5830
319 77 0.10165125005538053
319 93 0.04606917950632211
319 110 0.14548883259095022
319 224 0.13482629118872433
319 379 0.035439695580414
319 527 0.005174744349213708
320 44 0.0945814851124823
320 55 0.023623071305852582
320 137 0.12144593150829146
320 141 0.13153437629515694
320 163 0.142666294649862
320 172 0.07415760713015793
320 173 0.07906304103567689
320 174 0.07434799790338728
320 175 0.11329197122965318
320 316 0.13667894544080614
320 337 0.07873741628942293
320 389 0.035249807427709376
320 408 0.025729211874587925
320 420 0.07139389594940627
320 428 0.08897287064101278
320 434 0.08067300969062897
320 435 0.04897467485106911
320 437 0.05493008673222947
320 455 0.02278143964125561
320 487 0.061489128538322946
320 492 0.08789322345527477
320 499 0.005515535284541761
320 507 0.030748062364145335
320 510 0.025057502109685714
321 45 0.10987766473717366
321 63 0.04721111832827186
321 265 0.12297726413569472
321 416 0.09194134403730544
321 418 0.07398887790281695
321 454 0.1046539389126691
321 495 0.09612955718242455
322 1 0.02228364713275953
322 57 0.0846366079800683
322 190 0.08955236691503823
322 246 0.0074752708190152575
322 274 0.11873745797331735
322 287 0.1030881420699156
322 356 0.04748216123174635
322 369 0.05962205289733684
322 391 0.061710258388837
322 401 0.049942108758790904
322 402 0.042773057257353427
322 404 0.063488908032979
322 412 0.06022127506861918
322 437 0.0913055757054217
322 453 0.005139585137215181
322 466 0.047245803937778726
322 475 0.023989134067256106
322 479 0.020494472646580886
322 482 0.0706502347305456
322 484 0.017505462092738285
322 489 0.02310018763466048
322 504 0.038752477669862416
323 25 0.06833093103316067
323 58 0.09716418736301922
323 139 0.059694426870928595
323 237 0.009387320914170008
323 273 0.11557044549477179
323 274 0.13881262180400636
323 297 0.10201570994528003
323 505 0.04367692504791994
324 0 0.13747470005628454
324 62 0.016423952010935258
324 235 0.0863995768490463
324 251 0.01739927401824097
324 275 0.14838188278609293
324 286 0.06433795860831916
324 388 0.1361938355204158
324 411 0.013194108705724392
324 433 0.08193515040928133
324 444 0.08058445965600189
324 445 0.10182933478172068
324 450 0.054283106204920155
324 468 0.08711483575756611
324 472 0.014513297657210012
325 47 0.11010965936754934
325 154 0.050106466594150176
325 215 0.11555549332569842
325 241 0.1016969731800064
325 294 0.11063828383601566
325 304 0.16323895214407133
325 399 0.08731589016452203
325 414 0.14760838696365555
325 429 0.1361717890383108
326 157 0.05418493880741398
326 162 0.07337419452383455
326 276 0.06121201014825976
326 312 0.056252309600662555
326 329 0.0485540800888003
326 336 0.12762472845020878
327 18 0.12527133272427562
327 19 0.051814664564369235
327 51 0.03804885229846361
327 207 0.013300854555478348
327 217 0.09891204173852573
327 348 0.07154693060200902
327 356 0.02149284435237782
327 361 0.06313164487719684
327 369 0.009048368796661353
327 386 0.10537241768964191
327 387 0.07115742055072892
327 436 0.0729365756506595
327 449 0.06880146544091827
327 453 0.05970996231390505
327 490 0.02012650850451859
327 491 0.017046268192319195
328 101 0.10345406971193952
328 102 0.08412385922155029
328 104 0.08151228177324964
328 149 0.126558081225639
328 193 0.039524428312571774
328 194 0.03938304777833701
329 50 0.026276245758038077
329 157 0.005630862656829266
329 162 0.02674954835985435
329 276 0.01363062100458731
329 312 0.10370533845497101
329 326 0.0485540800888003
330 64 0.09331416168073545
330 79 0.07815736616249562
330 80 0.1267905622872959
330 98 0.06548469446562986
330 109 0.030701325138097937
330 147 0.031760783599927164
330 208 0.06626672431060227
330 225 0.06301424622378168
330 232 0.045725173960080905
330 315 0.09021722096811266
331 23 0.02935116140817199
331 34 0.033600152350716776
331 86 0.052512426301797574
331 112 0.01726402569880287
331 158 0.04173862357354219
331 165 0.1282453657648839
331 219 0.05973819383439212
331 250 0.08657940089269425
331 273 0.11888208138714952
331 372 0.10687676012175971
331 509 0.032744829956243234
332 14 0.11232314682322228
332 15 0.16046239038995747
332 202 0.11464363803330484
332 209 0.14221170725548243
332 223 0.2164979931587176
332 279 0.12374060221891374
332 384 0.08940749890376748
332 393 0.023651097411952766
332 394 0.16990677521691766
332 403 0.0471543353253963
332 409 0.018843792722569756
332 423 0.13153605877816626
332 425 0.0781493769361727
332 457 0.10404354842927958
332 514 0.04366683037787422
333 11 0.009899244498147863
333 16 0.03142522466888702
333 57 0.06817621312621325
333 190 0.06732473446982874
333 246 0.14950127577361874
333 287 0.05204879567131451
333 404 0.0922441636510727
333 406 0.012271503579842968
333 418 0.026468873428181983
333 461 0.013312404701757666
333 494 0.005194149156908354
333 513 0.07280748570681436
334 56 0.027291462578643125
334 68 0.04804252278542098
334 134 0.0656473101814955
334 140 0.18362740242574818
334 203 0.09914853361358972
334 204 0.2063646515498511
334 259 0.18832048331272172
334 281 0.12440623912342352
335 9 0.01344585669570787
335 99 0.15888792141127991
335 127 0.1485259976546513
335 133 0.01490725098505022
335 179 0.1557058234536484
335 180 0.15376973899373172
335 253 0.08697419464579245
335 340 0.08991810350711085
336 12 0.0965278665421169
336 24 0.1387942597642209
336 109 0.111334886035035
336 113 0.07925706015000629
336 147 0.11434656631002758
336 176 0.11806044940399166
336 178 0.11801912382560972
336 257 0.05346760595055523
336 266 0.110122277738601
336 290 0.0887696925632859
336 306 0.0698406556141843
336 312 0.07259689291578925
336 326 0.12762472845020878
336 344 0.15188197928861813
337 43 0.10045932779413963
337 55 0.1010426209131591
337 137 0.043469219278383396
337 141 0.05499935522134819
337 160 0.06884462801362388
337 163 0.0652228170665037
337 172 0.02121118152902372
337 173 0.0003507177186597555
337 174 0.021076699676690975
337 238 0.0936360733741027
337 244 0.08903143623421593
337 320 0.07873741628942293
337 339 0.0002827412611078525
337 385 0.04962435794021262
337 390 0.046365919076001794
337 408 0.06239186075710146
337 420 0.021902116232644327
337 434 0.009924440199937403
337 435 0.029913447704213093
337 451 0.01061612063487879
337 455 0.06198510899722365
337 474 0.08602865895370843
337 496 0.06932459544385848
337 503 0.04036253776696562
337 522 0.04337574878431877
338 173 0.00014140070767399432
338 339 0.00014136275062747963
338 385 0.049226189799240476
338 390 0.045947755772915176
338 408 0.06278992459603028
338 420 0.022074713675750673
338 434 0.00984881069721005
338 435 0.03033267627299805
338 451 0.010693072075661699
338 455 0.06239148073249282
338 474 0.08560984157112381
338 496 0.06890103800942522
338 503 0.03997763895553298
338 522 0.04374007056985918
339 337 0.0002827412611078525
339 338 0.00014136275062747963
339 385 0.049362023322189
339 390 0.04608851713415251
339 408 0.0626606795664624
339 420 0.022025354050155033
339 434 0.009881603423115944
339 435 0.03019448072858229
339 451 0.010675184765917172
339 455 0.062258902654698876
339 474 0.08575072920583145
339 496 0.06904190926694213
339 503 0.040109758310823126
339 522 0.04362360790543264
340 9 0.10336175943935451
340 127 0.05948357931644502
340 133 0.07588950702423536
340 179 0.06589796118888212
340 180 0.06395811910412315
340 181 0.07831646622473663
340 253 0.003947395155874954
340 335 0.08991810350711085
340 341 0.0001414029326441769
341 253 0.0038179849600464455
341 340 0.0001414029326441769
342 245 0.13488783112366037
342 255 0.015180778934792895
342 308 0.0710501969683681
342 343 0.01993153844082664
343 255 0.005232140963419094
343 342 0.01993153844082664
344 12 0.06143920232719269
344 24 0.014041110728568718
344 234 0.00686798168010929
344 240 0.005167709218232832
344 257 0.10247170674892009
344 266 0.0438903546309585
344 306 0.08204385820856522
344 336 0.15188197928861813
344 347 0.032513679444082455
345 266 0.012868322422206244
345 346 0.021909409576608817
346 345 0.021909409576608817
346 347 0.003110410813255469
347 344 0.032513679444082455
347 346 0.003110410813255469
348 18 0.05522119617068517
348 19 0.020853987448606132
348 51 0.03862311414574364
348 207 0.08483677155846482
348 228 0.1058798528715818
348 317 0.12303092225014768
348 327 0.07154693060200902
348 349 0.15909635082449325
348 356 0.09135909804922156
348 369 0.07643233325826522
348 490 0.05165156946728318
348 491 0.05513096361498455
349 217 0.020363519935085544
349 348 0.15909635082449325
349 356 0.06940075057300062
349 369 0.08380930951120452
349 386 0.022541583768071926
349 387 0.021710001929834327
349 395 0.07434133092250876
349 436 0.014804323687744708
349 441 0.06280135178931294
349 448 0.01573691624272802
349 449 0.018863312623332233
349 459 0.041859361443796206
350 6 0.03709713554879765
350 46 0.13553607907390694
350 152 0.1365906210672467
350 153 0.04612605743616275
350 195 0.03741197998200237
350 196 0.03755259387422686
350 197 0.11257686008583895
350 198 0.024230325323481815
350 199 0.024095481345615614
350 200 0.09876386597458423
350 313 0.003527930398487387
350 351 0.0001414008983043132
351 313 0.0033928599232014435
351 350 0.0001414008983043132
352 27 0.036465318179944736
352 218 0.10933461843847854
352 242 0.021476356319756827
352 277 0.03075287798526276
352 299 0.01670571165471445
352 303 0.07940348893289383
352 354 0.025450390385185515
352 529 0.0001414211345292032
353 303 0.02432220712034242
353 354 0.04596027856405738
353 529 0.05746399726761974
354 352 0.025450390385185515
354 353 0.04596027856405738
354 529 0.02558874162657165
355 30 0.04991664544612952
355 61 0.07593535452615553
355 166 0.0222470988987593
355 167 0.04455087001450679
355 168 0.052288735343239634
355 169 0.052190765797724414
355 189 0.030775936034575044
355 191 0.05646021330168842
355 192 0.05216088074935039
355 206 0.04859604300663257
355 273 0.09494037770944698
356 19 0.07242281323688406
356 51 0.059495313475026165
356 207 0.01167516435109512
356 217 0.0787270483933097
356 246 0.040259799230811306
356 322 0.04748216123174635
356 327 0.02149284435237782
356 348 0.09135909804922156
356 349 0.06940075057300062
356 357 0.05980664325546696
356 369 0.014926765755679057
356 386 0.08549193444487055
356 387 0.051140211065300534
356 436 0.05532985903779069
356 448 0.07865511778581154
356 449 0.0505903509594256
356 453 0.044758054956715636
356 490 0.04107476866859574
356 491 0.03832125710870339
357 207 0.05047506926254276
357 356 0.05980664325546696
357 361 0.034062345185838436
357 369 0.04600557917793639
357 387 0.10836343510626191
357 490 0.02010518994858243
357 491 0.021871626305068413
358 262 0.04441686691218679
358 263 0.08163113689405521
358 304 0.12401219451642537
358 360 0.04850516001041506
358 383 0.10560096110643838
358 414 0.11359992397632909
358 432 0.019311662093595725
358 440 0.11146582964874845
358 447 0.07401442173708019
358 460 0.09951074645305027
358 476 0.040941150172632515
358 498 0.04896537082202258
358 501 0.046212259066687356
359 28 0.04822096911846939
359 360 0.10959949148891518
359 396 0.026981949141739524
359 405 0.02667731639914484
359 422 0.032591457178939985
359 443 0.06921539985605037
359 447 0.0814703017316121
359 465 0.01877058919322004
359 480 0.02521974964907132
359 493 0.024251184622987976
360 358 0.04850516001041506
360 359 0.10959949148891518
360 396 0.08846935109286452
360 405 0.08330046467886319
360 410 0.07264620888730361
360 413 0.06886996625840815
360 447 0.028742689517259435
360 480 0.0845903422433082
360 498 0.0022955383685754533
361 19 0.014244460335902048
361 51 0.03208504013890299
361 85 0.06446704149439031
361 103 0.08898002650856036
361 114 0.02546184653527725
361 207 0.07643242007991985
361 213 0.01816267818087449
361 327 0.06313164487719684
361 357 0.034062345185838436
361 364 0.02459841976371273
361 490 0.043425176427151824
361 491 0.04698038431272104
362 213 0.006645124182739689
362 363 0.020927017032592383
363 362 0.020927017032592383
363 364 0.004242336546992808
364 361 0.02459841976371273
364 363 0.004242336546992808
365 97 0.0048795873453967836
365 185 0.04813311229750178
365 226 0.021390206383391484
365 368 0.11254369689928709
366 141 0.0007070205789907673
366 367 0.25552326445444185
366 385 0.006076397906818077
366 390 0.011967034664209245
366 415 0.09793760063260362
366 420 0.06156049854251974
366 434 0.05129771179774558
366 435 0.08332823100063551
366 451 0.05486683287313829
366 474 0.032597325815746835
366 496 0.0245583068673944
366 503 0.016032991966356092
367 366 0.25552326445444185
367 368 0.041526858630610244
367 389 0.08995317547624718
367 428 0.04186850427876633
367 437 0.07652902305698325
367 492 0.03647317483756022
367 500 0.022124875098714043
368 365 0.11254369689928709
368 367 0.041526858630610244
368 492 0.07436837848448664
368 500 0.05760836599408129
369 19 0.05760370334462001
369 51 0.04543158216796698
369 207 0.012206203218789138
369 217 0.09364081400604628
369 246 0.05217164878006283
369 322 0.05962205289733684
369 327 0.009048368796661353
369 348 0.07643233325826522
369 349 0.08380930951120452
369 356 0.014926765755679057
369 357 0.04600557917793639
369 371 0.06401255641208056
369 386 0.10037200847093244
369 387 0.06601635833354975
369 436 0.06947654414494144
369 449 0.06494799563640043
369 453 0.057612162053683275
369 490 0.02657841168057088
369 491 0.024170221967258973
370 57 0.032667256008230956
370 371 0.05444380538907431
370 404 0.005313447541811179
370 406 0.10209979960674703
370 416 0.06996278933688677
370 418 0.0720824747990458
370 436 0.05757321164747424
370 449 0.052152236486161394
370 453 0.05563444723986745
370 461 0.10012556838113888
370 479 0.07170067899510284
370 482 0.011310242087253768
370 484 0.05763087891736016
370 494 0.09393002877284504
370 513 0.030211094513311044
371 369 0.06401255641208056
371 370 0.05444380538907431
371 386 0.041227373129716756
371 387 0.015921326690930618
371 395 0.09473009361619235
371 404 0.05660449203876586
371 436 0.005764855106656153
371 441 0.08288645943144429
371 448 0.03388626633908862
371 449 0.004761422842438063
371 459 0.06121653130580615
371 482 0.06360259953571291
371 491 0.08363008054527442
372 176 0.07544581669091109
372 177 0.12369632144571005
372 178 0.07570921839319922
372 331 0.10687676012175971
372 374 0.04425697249599489
373 64 0.04609819843824116
373 374 0.10861139681960034
374 372 0.04425697249599489
374 373 0.10861139681960034
375 69 0.07818353393913101
375 82 0.07017355258437576
375 172 0.04267411567453707
375 174 0.04278670047321099
375 227 0.024384384124318727
375 295 0.1055649277938835
375 378 0.001979820218010345
375 395 0.08521531798695445
375 420 0.040399086126715195
375 424 0.022912984360256055
375 434 0.0440716530848681
375 435 0.01450999506541591
375 441 0.08721125399169789
375 451 0.04097819060711229
375 462 0.07394158775129686
375 464 0.09948453910847023
375 470 0.06517160471222742
375 473 0.040564625930556285
375 483 0.0654345056251925
375 487 0.03930438573572609
375 522 0.029123829954288336
376 316 0.17389121509466707
376 377 0.037031090147485145
376 385 0.08781884425758459
376 389 0.07233109142428304
376 390 0.08802892737230177
376 408 0.017643688603122043
376 420 0.03231017444375751
376 424 0.048528128478059714
376 434 0.044754643208734214
376 435 0.021258425586929235
376 451 0.04099344518139509
376 455 0.0190562951659386
376 499 0.03619666068152193
376 507 0.06442269833807028
376 510 0.020392042820078348
377 376 0.037031090147485145
377 378 0.01993885913391274
377 408 0.049066756447385194
377 424 0.015219985413640315
377 435 0.015902322733313358
377 441 0.08763748326808975
377 455 0.047617530635314105
377 462 0.07162144487058762
377 464 0.09961566881699643
377 470 0.06176694799386784
377 473 0.04328724473282673
377 483 0.06226146039378409
377 487 0.03608584582659135
377 510 0.05244023973759391
377 522 0.0348974421228154
378 375 0.001979820218010345
378 377 0.01993885913391274
378 395 0.08327930432865312
378 420 0.041735087711620836
378 424 0.021608297968515548
378 435 0.016076252548137507
378 441 0.08523438412766964
378 451 0.041841589939477127
378 462 0.07584035498539063
378 464 0.09750774642409778
378 470 0.06702550566893489
378 473 0.03858927074831986
378 483 0.0672966552116266
378 487 0.041088194461526874
378 522 0.031100061454316832
379 36 0.01557510334984751
379 37 0.1282347781037029
379 66 0.04634146618637007
379 77 0.13377999202885785
379 87 0.13737437152904372
379 93 0.011513328717137328
379 110 0.11368527421655547
379 224 0.16649959446969012
379 319 0.035439695580414
379 382 0.02036093278846828
379 527 0.03665074352389339
380 277 0.0391702012188341
380 381 0.033461662246895084
380 529 0.05775807290458986
381 380 0.033461662246895084
381 382 0.07591984349878463
381 527 0.04325378786497818
381 529 0.08613060540374985
382 379 0.02036093278846828
382 381 0.07591984349878463
382 527 0.034868403077340335
383 262 0.06171176841447882
383 263 0.024044259597559178
383 358 0.10560096110643838
383 395 0.06521275459513243
383 432 0.09326968098520245
383 441 0.07789787826547588
383 477 0.03987134572385685
384 14 0.20099328110897283
384 40 0.15333842091127098
384 170 0.15066899851626758
384 292 0.1397160348916658
384 318 0.1382257994201397
384 332 0.08940749890376748
384 393 0.1058649737878274
384 394 0.08065818072253544
384 403 0.04226484973474908
384 409 0.07056375690480393
384 423 0.04316434137958347
384 425 0.011513784549286829
384 438 0.06669105648060221
384 443 0.12485649917119916
384 456 0.0791788524510178
384 457 0.016256793639464095
384 514 0.04998430173570773
385 43 0.05444599299321885
385 78 0.08568442660803642
385 137 0.01034738657004726
385 141 0.005828787513949577
385 160 0.021131955886512288
385 163 0.01758965693760417
385 172 0.05276437272324438
385 173 0.049273811730895754
385 174 0.05254873194659008
385 238 0.050084599860101095
385 244 0.041522814825545214
385 337 0.04962435794021262
385 338 0.049226189799240476
385 339 0.049362023322189
385 366 0.006076397906818077
385 376 0.08781884425758459
385 390 0.009537166674258319
385 415 0.10387206269698765
385 420 0.05550969768953243
385 434 0.045259631429451865
385 435 0.07729528286701724
385 451 0.04881355065029201
385 474 0.03860043254634585
385 496 0.028857865686348055
385 503 0.009958227292001968
386 207 0.09223802346783677
386 217 0.00752647772489034
386 327 0.10537241768964191
386 349 0.022541583768071926
386 356 0.08549193444487055
386 369 0.10037200847093244
386 371 0.041227373129716756
386 387 0.03435567640188177
386 395 0.05485803076645667
386 436 0.035736447356382914
386 441 0.042269308961196066
386 448 0.00734717413136558
386 449 0.03800256111470267
386 459 0.020039762457293657
386 477 0.08018574094129173
387 51 0.10854599462457364
387 207 0.05813192746646601
387 217 0.027755106481557212
387 246 0.03126807350046452
387 327 0.07115742055072892
387 349 0.021710001929834327
387 356 0.051140211065300534
387 357 0.10836343510626191
387 369 0.06601635833354975
387 371 0.015921326690930618
387 386 0.03435567640188177
387 395 0.08919308804802843
387 436 0.015005114954844918
387 441 0.0764339871153234
387 448 0.027560296291635436
387 449 0.011244135542876326
387 459 0.05383722936915809
387 484 0.041731257106045784
388 0 0.0043467126282766885
388 3 0.10542439123557197
388 26 0.02386727078510996
388 47 0.14560422313161245
388 62 0.11996922397183099
388 95 0.012609524989350559
388 182 0.013351216431012567
388 215 0.14061649838689402
388 251 0.15124999626601637
388 268 0.02936370809387761
388 275 0.012396497791682906
388 280 0.013543136001143185
388 294 0.14544610562495372
388 304 0.0927445569676909
388 324 0.1361938355204158
388 397 0.04758039609641792
388 399 0.1682183573854467
388 400 0.07121047247995627
388 405 0.10057834088578353
388 407 0.06133710371718491
388 414 0.1079491576064494
388 421 0.09522930861884588
388 429 0.11983287291649247
388 433 0.054364060212513735
388 439 0.011131689956674108
388 440 0.10073993954833528
388 463 0.060153356050733055
388 478 0.039828139453145145
388 488 0.10656246666879571
389 44 0.05979137499319745
389 55 0.013053970342311675
389 172 0.10702593498302354
389 174 0.10723150517024516
389 175 0.07899978744069117
389 316 0.10202506827471977
389 320 0.035249807427709376
389 367 0.08995317547624718
389 376 0.07233109142428304
389 391 0.019050966141242465
389 408 0.05474600503471835
389 428 0.05373538812894495
389 435 0.08370990367089777
389 437 0.021557399162108627
389 455 0.053492482763467915
389 492 0.053492342437847826
389 499 0.03835921264181122
389 500 0.06905669527803694
389 507 0.009948675280990103
389 510 0.05236653780204094
390 43 0.05444004616965181
390 78 0.08505866457693283
390 137 0.0029178351543304674
390 141 0.011282828469399977
390 160 0.022574266598901997
390 163 0.019012338122635006
390 172 0.053358083711918275
390 173 0.04601949085076619
390 174 0.05313428426768368
390 238 0.048506982422238505
390 244 0.042670402003761695
390 337 0.046365919076001794
390 338 0.045947755772915176
390 339 0.04608851713415251
390 366 0.011967034664209245
390 376 0.08802892737230177
390 385 0.009537166674258319
390 415 0.10357073882838032
390 420 0.055984243963343276
390 434 0.04386206639075018
390 435 0.07543797064859584
390 451 0.04760077548007017
390 474 0.03966738478038443
390 496 0.024991399147461995
390 503 0.013059489717291142
391 1 0.04958512344317446
391 58 0.09894858015770193
391 246 0.06485266173900524
391 274 0.057480307036519886
391 297 0.09395324699128672
391 322 0.061710258388837
391 389 0.019050966141242465
391 401 0.011909547465470302
391 402 0.0203972750950984
391 412 0.0027230518359922418
391 428 0.04885446049681071
391 437 0.029641984681324944
391 442 0.05255483555081105
391 453 0.06684937443365799
391 466 0.014652678000202687
391 475 0.037967004357336
391 479 0.048089681992742515
391 484 0.06233726211695078
391 489 0.03871942982386305
391 504 0.0236531914649227
391 507 0.028943933403056718
392 263 0.07843962693360192
392 269 0.13006226779444205
392 283 0.09181851294785122
392 284 0.019643462142022047
392 286 0.03653232948654934
392 293 0.14291578294631932
392 431 0.07459945857130984
392 450 0.016562424210210706
392 452 0.006309715703263904
392 458 0.09532547812323557
392 469 0.10636323531465781
392 502 0.05609835329744832
393 14 0.09582213647681362
393 15 0.14381858464339037
393 202 0.09607120699626649
393 209 0.1242713906528871
393 279 0.10667145748726815
393 332 0.023651097411952766
393 384 0.1058649737878274
393 403 0.06446762861131702
393 409 0.03837268875787804
393 425 0.09523069385537997
393 457 0.12143253452262227
393 514 0.056419707708847744
394 3 0.15220690202914802
394 40 0.07269863474910589
394 170 0.07002249552931908
394 292 0.059135905290765386
394 318 0.057638430040222614
394 332 0.16990677521691766
394 384 0.08065818072253544
394 403 0.12285605648601579
394 409 0.15108268414222364
394 421 0.1459047939015156
394 423 0.03897247135678023
394 425 0.09176815682244473
394 438 0.014073875863487033
394 443 0.04563583385037243
394 456 0.01521298563975871
394 457 0.06600325525506269
394 471 0.09435510349190696
395 217 0.06160091691844196
395 263 0.08883463307238512
395 295 0.02360667448731688
395 349 0.07434133092250876
395 371 0.09473009361619235
395 375 0.08521531798695445
395 378 0.08327930432865312
395 383 0.06521275459513243
395 386 0.05485803076645667
395 387 0.08919308804802843
395 436 0.08899189146482057
395 441 0.013440470356728086
395 448 0.061909453026418024
395 459 0.035810386295663445
395 464 0.020077534475190322
395 467 0.042612274412889846
395 473 0.045431803631173585
395 477 0.02552789345578229
396 28 0.0654186779374513
396 38 0.046646188633962186
396 62 0.043073467838040974
396 258 0.05978919791278877
396 292 0.07765157291393862
396 318 0.07744988845900128
396 359 0.026981949141739524
396 360 0.08846935109286452
396 405 0.019335317072853755
396 422 0.05484700188507098
396 443 0.08952914440519855
396 447 0.0597278363104699
396 465 0.03307944327932604
396 480 0.012447295347627153
396 493 0.042149978734913655
396 498 0.08685791889275336
397 0 0.04324339177516581
397 3 0.05824015014724344
397 26 0.02774450265164894
397 95 0.06008144738579108
397 182 0.060861696897121814
397 215 0.1874418406194718
397 268 0.07618263572535038
397 275 0.0441047670928148
397 280 0.06080218519110165
397 304 0.13838241493333958
397 388 0.04758039609641792
397 400 0.11813898277070056
397 407 0.10719447234298576
397 414 0.15450781430989602
397 421 0.048646392672877216
397 439 0.036609149025149175
397 463 0.10592455065220026
397 478 0.010482171958826145
397 488 0.060709931864676873
398 43 0.1106901048777181
398 78 0.08005219274531872
398 160 0.14388504723251624
398 163 0.1474815766507201
398 238 0.1168068308604969
398 243 0.02243869619910635
398 244 0.12351392859610502
398 415 0.061441292219143885
398 426 0.03876449285931161
398 427 0.023185427824303974
398 430 0.01081874306184302
398 486 0.003319386932175895
399 0 0.1723426733809588
399 47 0.022946682850886125
399 95 0.15569729349084033
399 154 0.1349560082345775
399 182 0.15502084352520604
399 215 0.0288840508473627
399 268 0.13886889694047977
399 275 0.1705162814777231
399 280 0.15467674607125645
399 294 0.025145301505095925
399 304 0.07631475665610345
399 325 0.08731589016452203
399 388 0.1682183573854467
399 400 0.09714815645400203
399 407 0.10733900647391358
399 414 0.0602931615872068
399 429 0.049044399659079925
399 440 0.06763626556295903
399 463 0.10860921501158699
400 0 0.07540014365880557
400 26 0.09142001514486613
400 47 0.0744300114356758
400 95 0.05863462042090363
400 182 0.05793816019424248
400 215 0.06941025265999845
400 268 0.04199071868477418
400 275 0.07464561751544557
400 280 0.05767660582940518
400 294 0.07516538540334643
400 304 0.024281707064584965
400 388 0.07121047247995627
400 397 0.11813898277070056
400 399 0.09714815645400203
400 407 0.013763152215793063
400 414 0.036867141186144516
400 421 0.1663450745674943
400 429 0.04862912557355331
400 439 0.08171306631524677
400 440 0.02954756567967279
400 463 0.015029263677083907
400 478 0.10923810724208954
401 1 0.03939497755499052
401 246 0.05338017634903322
401 274 0.06890826677635359
401 322 0.049942108758790904
401 391 0.011909547465470302
401 402 0.010994603280601714
401 412 0.010282050524194527
401 437 0.04153050504315931
401 442 0.06427707335007914
401 453 0.055076542551362594
401 466 0.002743210396385513
401 475 0.026097351114760026
401 479 0.037534938874765306
401 484 0.05170104145620567
401 489 0.026883638176193506
401 504 0.011777214730263948
402 1 0.02919957612113237
402 246 0.045082083580910585
402 274 0.07773216777472164
402 322 0.042773057257353427
402 391 0.0203972750950984
402 401 0.010994603280601714
402 412 0.0198087604632888
402 437 0.04916122301002281
402 442 0.07247303557337412
402 453 0.04787175139346069
402 466 0.009669747695834181
402 475 0.02053569940259019
402 479 0.027710032083475573
402 484 0.04195416681713836
402 489 0.020897163661805294
402 504 0.011451298370459986
403 14 0.15889446657885828
403 202 0.16023144495368397
403 279 0.17013070739859926
403 318 0.1803398281073364
403 332 0.0471543353253963
403 384 0.04226484973474908
403 393 0.06446762861131702
403 394 0.12285605648601579
403 409 0.02831329544351825
403 423 0.08476294833652238
403 425 0.031110801347114338
403 438 0.10892864196736056
403 456 0.120519344903143
403 457 0.057227149455576554
403 514 0.014380527606589368
403 515 0.012444979208451898
404 1 0.07503211393458271
404 11 0.0887319952977994
404 57 0.027366776049950022
404 190 0.02621293135185748
404 246 0.058858033413604786
404 287 0.040616433739275294
404 322 0.063488908032979
404 333 0.0922441636510727
404 370 0.005313447541811179
404 371 0.05660449203876586
404 406 0.09770577686352125
404 416 0.06490220103937511
404 418 0.06769704942507196
404 453 0.05868683292932178
404 461 0.09579227014726283
404 482 0.007161631135720086
404 484 0.06189810263803428
404 494 0.0893430192110506
404 513 0.024915347218946088
405 28 0.07389161102476761
405 38 0.05565377915974433
405 258 0.05065337483838811
405 292 0.0870415261762002
405 318 0.0865368462232196
405 359 0.02667731639914484
405 360 0.08330046467886319
405 388 0.10057834088578353
405 396 0.019335317072853755
405 422 0.05923419992564943
405 433 0.04764667753076467
405 443 0.09579350072516074
405 447 0.05565191483998864
405 465 0.0418009648458355
405 480 0.006888840423248321
405 493 0.04950775283121076
405 498 0.08137205778986047
406 11 0.00906103463257767
406 16 0.023061878859487402
406 57 0.07547992157068366
406 190 0.07190510821745902
406 287 0.05709146980743941
406 333 0.012271503579842968
406 370 0.10209979960674703
406 404 0.09770577686352125
406 416 0.04008168551536697
406 418 0.030018805102440982
406 461 0.0027757284334178245
406 494 0.010521697587769609
407 0 0.06532532979965214
407 26 0.07995616767663423
407 47 0.08505631613219762
407 95 0.04908008858738875
407 182 0.04848583538897875
407 215 0.08053807641407143
407 268 0.03210801654689461
407 275 0.06321561530316151
407 280 0.047902576864923184
407 294 0.0841546381303116
407 304 0.03141194320457011
407 388 0.06133710371718491
407 397 0.10719447234298576
407 399 0.10733900647391358
407 400 0.013763152215793063
407 414 0.047464960711751575
407 421 0.15571786124387313
407 429 0.05996376462378855
407 439 0.07126894352643226
407 440 0.04076432587250566
407 463 0.0013439543915056253
407 478 0.09790423793576561
408 55 0.041692276387759575
408 137 0.1024490412494439
408 172 0.05263600006675514
408 173 0.06266803708252522
408 174 0.05284851949475902
408 320 0.025729211874587925
408 337 0.06239186075710146
408 338 0.06278992459603028
408 339 0.0626606795664624
408 376 0.017643688603122043
408 377 0.049066756447385194
408 389 0.05474600503471835
408 420 0.049875643433458565
408 428 0.10611426910267516
408 434 0.06169781275585745
408 435 0.03366383010370083
408 451 0.057922165210746064
408 455 0.003938671790212346
408 499 0.0202566795642981
408 507 0.04678275115233533
408 510 0.003373555976339932
409 14 0.1309224016379561
409 202 0.13279387548843613
409 209 0.1605751804609172
409 233 0.13109708764073358
409 260 0.08745246666353967
409 279 0.14226292824762837
409 332 0.018843792722569756
409 384 0.07056375690480393
409 393 0.03837268875787804
409 394 0.15108268414222364
409 403 0.02831329544351825
409 417 0.052904050551975466
409 423 0.11277881875221263
409 425 0.05931745819658779
409 438 0.1371879850668081
409 457 0.08526518658340242
